id	sentence1	sentence2
168	우리는 그들이 어디로 가는지 몰랐어요.	우리는 그 그룹이 주간 고속도로 어디로 여행하고 있는지 몰랐다.
169	우리는 그들이 어디로 가는지 몰랐어요.	우리는 사람들이 어디로 여행하고 있는지 몰랐다.
170	우리는 그들이 어디로 가는지 몰랐어요.	우리는 그들이 어디로 향하고 있는지만 알았다.
171	하지만 저는 "잊어버려요, 점심 먹으러 갈 거예요. 배고팠어요."라고 했죠.	나는 식욕이 전혀 없었다.
172	하지만 저는 "잊어버려요, 점심 먹으러 갈 거예요. 배고팠어요."라고 했죠.	나는 배가 고파서 점심을 먹기로 했다.
173	하지만 저는 "잊어버려요, 점심 먹으러 갈 거예요. 배고팠어요."라고 했죠.	나는 배가 고파서 식당에 갔다.
174	그래서 그리고 당신에게 말씀드릴게요, 저는 제가 관두려 하기 직전인 시점에 오늘 이르렀습니다.	나는 거의 그만둘 뻔했어.
175	그래서 그리고 당신에게 말씀드릴게요, 저는 제가 관두려 하기 직전인 시점에 오늘 이르렀습니다.	나는 그들에게서 너무 많은 슬픔을 받아 더 이상 참을 수 없었다.
176	그래서 그리고 당신에게 말씀드릴게요, 저는 제가 관두려 하기 직전인 시점에 오늘 이르렀습니다.	그만두는 건 꿈에도 생각지 못했다.
177	그는 1880년 언제에 태어났는데, 188 언제, 저는 1889년이라고 생각합니다. 저는 그때가 그가 태어났을 때라고 생각합니다.	그는 1900년 이전에 태어났다.
178	그는 1880년 언제에 태어났는데, 188 언제, 저는 1889년이라고 생각합니다. 저는 그때가 그가 태어났을 때라고 생각합니다.	그는 1880년 12월에 태어났다.
179	그는 1880년 언제에 태어났는데, 188 언제, 저는 1889년이라고 생각합니다. 저는 그때가 그가 태어났을 때라고 생각합니다.	그는 1984년까지 태어나지 않았다.
180	너는 작은 나사를 조금 풀어 두는 게 좋을 거야. 왜냐하면 넌 매우 쉽게 다치거나 개인의 폐를 손상시킬 수도 있으니까.	저 나사는 누군가의 폐를 아프게 할 수 있다.
181	너는 작은 나사를 조금 풀어 두는 게 좋을 거야. 왜냐하면 넌 매우 쉽게 다치거나 개인의 폐를 손상시킬 수도 있으니까.	나사는 아무런 위험도 없어, 원하는 만큼 조여.
182	너는 작은 나사를 조금 풀어 두는 게 좋을 거야. 왜냐하면 넌 매우 쉽게 다치거나 개인의 폐를 손상시킬 수도 있으니까.	나사는 기도로 들어가 폐를 다칠 수 있다.
183	텍사스 주 델리오에 가라는 명령을 받았는데, 그래서 거기 도착해서 보니 러플린 공군기지에 가야 한다는 걸 알게 되었죠.	텍사스 델리오로 일하러 보내졌어요.
184	텍사스 주 델리오에 가라는 명령을 받았는데, 그래서 거기 도착해서 보니 러플린 공군기지에 가야 한다는 걸 알게 되었죠.	저는 텍사스에 가본 적이 없어요.
185	텍사스 주 델리오에 가라는 명령을 받았는데, 그래서 거기 도착해서 보니 러플린 공군기지에 가야 한다는 걸 알게 되었죠.	공군이 2001년에 나를 Tx의 델리오로 보냈다.
186	모든 사람이 샴페인을 마시는데 어떤 사람들은 샴페인을 마시지 않죠. 그래서 남은 건 아이들이 마시게 되었고 우리는 이 샴페인을 다 마시러 돌아다녔죠.	아이들은 샴페인 3병을 마셨다.
187	모든 사람이 샴페인을 마시는데 어떤 사람들은 샴페인을 마시지 않죠. 그래서 남은 건 아이들이 마시게 되었고 우리는 이 샴페인을 다 마시러 돌아다녔죠.	아이들은 샴페인을 조금 마셨다.
188	모든 사람이 샴페인을 마시는데 어떤 사람들은 샴페인을 마시지 않죠. 그래서 남은 건 아이들이 마시게 되었고 우리는 이 샴페인을 다 마시러 돌아다녔죠.	파티 전체가 지루했고 술은 나오지 않았다.
189	벌거벗은 도시에는 많은 이야기가 있다.	난 어떤 이야기도 듣지 못했어.
190	벌거벗은 도시에는 많은 이야기가 있다.	군대에 관한 이야기가 많이 있다.
191	벌거벗은 도시에는 많은 이야기가 있다.	많은 이야기가 말해진다.
192	살며 배우는 거죠, 항공기를 시험하면 당신도 알죠.	난 항공기 테스트에 관해 아무것도 몰라.
193	살며 배우는 거죠, 항공기를 시험하면 당신도 알죠.	항공기를 시험하는 것은 당신에게 많은 교훈을 준다.
194	살며 배우는 거죠, 항공기를 시험하면 당신도 알죠.	시험 항공기는 당신에게 압박을 다루는 법을 가르쳐준다.
195	내 말은 그게 모든 요점이었다는 거야.	무슨 말인지 모르겠군요.
196	내 말은 그게 모든 요점이었다는 거야.	내 생각에 요점은 그것이 얼마나 위험한지 우리에게 말해주는 것 같았다.
197	내 말은 그게 모든 요점이었다는 거야.	요점을 이해했다.
198	그것은 쿠바 상공을 날았던 공군기지에서 나온 거였고, 그리고 물론 루돌프 앤더슨은 격추당했다.	모든 비행기는 총에 맞지 않고 살아남았다.
199	그것은 쿠바 상공을 날았던 공군기지에서 나온 거였고, 그리고 물론 루돌프 앤더슨은 격추당했다.	쿠바에서 뭔가가 격추당했어요.
200	그것은 쿠바 상공을 날았던 공군기지에서 나온 거였고, 그리고 물론 루돌프 앤더슨은 격추당했다.	이 거대한 여객기는 5월에 쿠바 상공에서 격추되었다.
201	아마 내가 어린아이였을 때 가장 먼저 기억하는 것일 것이다. 특히 내가 잘못한 것에 관해.	나는 어린 시절에 대한 어떤 기억도 없다.
202	아마 내가 어린아이였을 때 가장 먼저 기억하는 것일 것이다. 특히 내가 잘못한 것에 관해.	나는 아직 오늘날까지도 기분이 나쁘다.
203	아마 내가 어린아이였을 때 가장 먼저 기억하는 것일 것이다. 특히 내가 잘못한 것에 관해.	그것은 나의 가장 초기 기억 중 하나였다.
204	그들은 그 당시 흑인이 된 것이 어떤 것인지를 좋아하지 않았고, 그것은, 아시다시피, 아마도 1930년대 초에, 어, 그들이 그렇게 했을 때였을 것입니다.	남쪽에서 흑인으로 살기는 어려웠다.
205	그들은 그 당시 흑인이 된 것이 어떤 것인지를 좋아하지 않았고, 그것은, 아시다시피, 아마도 1930년대 초에, 어, 그들이 그렇게 했을 때였을 것입니다.	흑인으로 사는 것은 정말 쉬웠어!
206	그들은 그 당시 흑인이 된 것이 어떤 것인지를 좋아하지 않았고, 그것은, 아시다시피, 아마도 1930년대 초에, 어, 그들이 그렇게 했을 때였을 것입니다.	그 당시에는 흑인으로 살기 어려웠습니다.
207	그들이 어디로 갔는지 아무도 몰랐다.	다들 어디로 가는지 정확히 알고 있었다.
208	그들이 어디로 갔는지 아무도 몰랐다.	어느 집에 들어갔는지 아무도 몰랐다.
209	그들이 어디로 갔는지 아무도 몰랐다.	그들의 목적지는 비밀이었다.
210	그리고 그들은 오거스타 지역에 머물 수 없었습니다. 왜냐하면 사람들은 그들이 정말로 금기시되는 일을 하려 했고 백인으로 넘어가려고 했다는 것을 알았기 때문입니다.	사람들은 그들이 백인이 아니라는 것을 전혀 알지 못했다.
211	그리고 그들은 오거스타 지역에 머물 수 없었습니다. 왜냐하면 사람들은 그들이 정말로 금기시되는 일을 하려 했고 백인으로 넘어가려고 했다는 것을 알았기 때문입니다.	사람들은 그들이 미국계 흑인이라는 것을 알고 있었다.
212	그리고 그들은 오거스타 지역에 머물 수 없었습니다. 왜냐하면 사람들은 그들이 정말로 금기시되는 일을 하려 했고 백인으로 넘어가려고 했다는 것을 알았기 때문입니다.	사람들은 그들이 백인이 아니라는 것을 알고 있었다.
213	그래, 그 남자가 여기 있어.	그 남자는 출석했다.
214	그래, 그 남자가 여기 있어.	그 남자는 2분 전에 막 나타났어요.
215	그래, 그 남자가 여기 있어.	그 남자는 여기 오지 않았어요.
216	우리는 TV에서 뭔가를 보고 있었다.	우리는 TV를 소유하지 않았다.
217	우리는 TV에서 뭔가를 보고 있었다.	우리는 TV를 보고 있었다.
218	우리는 TV에서 뭔가를 보고 있었다.	우리는 TV 뉴스를 보고 있었다.
219	어쨌든, 라모나와 다시 얘기를 나눈 것 같아요.	저는 라모나와는 얘기한 적이 없어요.
220	어쨌든, 라모나와 다시 얘기를 나눈 것 같아요.	나는 라모나와는 다음에 얘기했어.
221	어쨌든, 라모나와 다시 얘기를 나눈 것 같아요.	즐거운 대화였다.
222	그는 쿠바 위기의 유일한 사상자였습니다. 그리고 카이저는 사진을 가지고 워싱턴의 앤드류스 공군으로 곧장 날아갔습니다.	쿠바 위기로 10,000명이 사망했다.
223	그는 쿠바 위기의 유일한 사상자였습니다. 그리고 카이저는 사진을 가지고 워싱턴의 앤드류스 공군으로 곧장 날아갔습니다.	쿠바 위기에서 죽은 사람은 단 한 명이다.
224	그는 쿠바 위기의 유일한 사상자였습니다. 그리고 카이저는 사진을 가지고 워싱턴의 앤드류스 공군으로 곧장 날아갔습니다.	쿠바 위기 때 단 한 명만이 사망했다.
225	자기야, 내가 인생에 관해 이해하는 방식으로 당신은 인생에 관해 이해하지 못해, 라고 그녀가 말했다.	그녀는 자신이 완전히 무지했다고 말했다.
226	자기야, 내가 인생에 관해 이해하는 방식으로 당신은 인생에 관해 이해하지 못해, 라고 그녀가 말했다.	그녀는 그녀가 인생에 관해 더 많이 알고 있다고 말했다.
227	자기야, 내가 인생에 관해 이해하는 방식으로 당신은 인생에 관해 이해하지 못해, 라고 그녀가 말했다.	그녀는 내가 현실 세계가 어떻게 작동하는지 전혀 모르고 있고 나는 그녀를 따라야 한다고 말했다.
228	그리고 난 그걸 얻었고, 난 "정말 멋져, 이걸로 뭘 하지?"라고 했습니다.	나는 어떻게 그 기구를 어떻게 사용해야 하는지 모르겠어.
229	그리고 난 그걸 얻었고, 난 "정말 멋져, 이걸로 뭘 하지?"라고 했습니다.	나는 그걸 어디에 사용해야 하는지 모르겠어.
230	그리고 난 그걸 얻었고, 난 "정말 멋져, 이걸로 뭘 하지?"라고 했습니다.	나는 그것을 정확히 무엇에 사용해야 할지 알고 있었다!
231	잠깐 시간을 줘, 끊고 싶으면, 난, 어, 가겠어.	저는 지금 당장 갈 준비가 됐어요.
232	잠깐 시간을 줘, 끊고 싶으면, 난, 어, 가겠어.	잠깐이면 돼.
233	잠깐 시간을 줘, 끊고 싶으면, 난, 어, 가겠어.	내 생각을 정리하려면 나는 시간이 좀 필요해.
234	그래서 워싱턴 D.C.에 갔지만 곧장 가지 않았어요. 어, 그들이 제 명령들에 따르라 했거든요.	저는 워싱턴 DC에 가본 적이 없어요.
235	그래서 워싱턴 D.C.에 갔지만 곧장 가지 않았어요. 어, 그들이 제 명령들에 따르라 했거든요.	저는 상관을 만나기 위해 워싱턴에 갔어요.
236	그래서 워싱턴 D.C.에 갔지만 곧장 가지 않았어요. 어, 그들이 제 명령들에 따르라 했거든요.	나는 그 나라의 수도로 갔다.
237	그녀는 피부가 밝은 흑인이었다.	그녀는 믿을 수 없을 정도로 어두운 피부를 가지고 있었다.
238	그녀는 피부가 밝은 흑인이었다.	그녀는 아프리카계 미국인치고는 피부가 밝았다.
239	그녀는 피부가 밝은 흑인이었다.	그녀는 다른 흑인 친구들보다 피부가 밝았다.
240	그래서 어쨌든, 아빠는 가서 나한테 초콜릿 우유를 크게 한잔 만들어 주셨어.	아빠가 냉장고에서 초콜릿 우유를 가져다 주셨어요.
241	그래서 어쨌든, 아빠는 가서 나한테 초콜릿 우유를 크게 한잔 만들어 주셨어.	아빠는 내게 우유를 한 잔 따라줬다.
242	그래서 어쨌든, 아빠는 가서 나한테 초콜릿 우유를 크게 한잔 만들어 주셨어.	아빠는 내가 술 마시는 것이 허락되지 않는다고 말했다.
243	DOT는 그 재산과 물건들을 사야 했다.	DOT는 대신 임대할 수 있는 다른 부동산을 찾을 수 있었다.
244	DOT는 그 재산과 물건들을 사야 했다.	그 재산과 장비는 DOT에 의해 구입되었다.
245	DOT는 그 재산과 물건들을 사야 했다.	DOT가 재산을 구입하는 데는 300만 달러 이상이 들었다.
246	그는 태어났을 수도 있을 것이다	그는 2010년 12월에 태어났어야 했다.
247	그는 태어났을 수도 있을 것이다	그는 태어나기로 되어 있었어.
248	그는 태어났을 수도 있을 것이다	그는 태어나면 안 되는 거였는데.
249	저는 "내가 얼마나 멀리 왔는지 알아." 했죠.	내가 뭘 하고 있었는지 모른다고 나는 그들에게 말했다.
250	저는 "내가 얼마나 멀리 왔는지 알아." 했죠.	나는 그들에게 내가 그들의 기대를 40%나 능가했다고 말했다.
251	저는 "내가 얼마나 멀리 왔는지 알아." 했죠.	나는 내가 성취한 것을 안다고 그들에게 말했다.
252	그래, 내 말 들려?	지금 내 말 들려?
253	그래, 내 말 들려?	내가 하는 말 들려?
254	그래, 내 말 들려?	네가 내 말 못 듣는 거 알아.
255	음, 혹시, 특별히 읽은 게 기억나는 것이 없다고 하셨는데, 학교에서 나이가 좀 들고, 읽었던 책 중에 좋아하거나 싫어하는 책이 있었나요?	당신은 해리포터 책 좋아했나요, 싫어했나요?
